tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(4,21): error TS6053: File 'tests/cases/conformance/parser/ecmascript5/jumpscript.jump' not found.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(127,33): error TS2449: Class 'TokenInfo' used before its declaration.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(127,42): error TS1150: 'new T[]' cannot be used to create an array. Use 'new Array<T>()' instead.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(128,36): error TS2693: 'string' only refers to a type, but is being used as a value here.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(128,42): error TS1150: 'new T[]' cannot be used to create an array. Use 'new Array<T>()' instead.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(129,41): error TS2693: 'number' only refers to a type, but is being used as a value here.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(129,47): error TS1150: 'new T[]' cannot be used to create an array. Use 'new Array<T>()' instead.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(130,35): error TS2693: 'boolean' only refers to a type, but is being used as a value here.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(130,42): error TS1150: 'new T[]' cannot be used to create an array. Use 'new Array<T>()' instead.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(179,54): error TS2304: Cannot find name 'ErrorRecoverySet'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(184,28): error TS2304: Cannot find name 'ErrorRecoverySet'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(188,34): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(192,33): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(198,80): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(198,120): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(198,142): error TS2304: Cannot find name 'ErrorRecoverySet'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(199,81): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(199,121): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(199,147): error TS2304: Cannot find name 'ErrorRecoverySet'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(200,87): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(200,127): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(200,151): error TS2304: Cannot find name 'ErrorRecoverySet'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(201,86): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(201,126): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(201,149): error TS2304: Cannot find name 'ErrorRecoverySet'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(202,87): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(202,127): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(202,151): error TS2304: Cannot find name 'ErrorRecoverySet'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(203,93): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(203,133): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(203,157): error TS2304: Cannot find name 'ErrorRecoverySet'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(204,93): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(204,133): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(204,157): error TS2304: Cannot find name 'ErrorRecoverySet'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(205,90): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(205,130): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(205,157): error TS2304: Cannot find name 'ErrorRecoverySet'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(206,90): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(206,130): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(206,161): error TS2304: Cannot find name 'ErrorRecoverySet'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(207,89): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(207,129): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(207,155): error TS2304: Cannot find name 'ErrorRecoverySet'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(208,88): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(208,129): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(208,156): error TS2304: Cannot find name 'ErrorRecoverySet'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(209,84): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(209,124): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(209,145): error TS2304: Cannot find name 'ErrorRecoverySet'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(210,86): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(210,126): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(210,149): error TS2304: Cannot find name 'ErrorRecoverySet'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(211,92): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(211,132): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(211,155): error TS2304: Cannot find name 'ErrorRecoverySet'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(212,94): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(212,134): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(212,159): error TS2304: Cannot find name 'ErrorRecoverySet'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(213,95): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(213,135): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(213,161): error TS2304: Cannot find name 'ErrorRecoverySet'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(214,84): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(214,124): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(214,150): error TS2304: Cannot find name 'ErrorRecoverySet'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(215,87): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(215,127): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(215,151): error TS2304: Cannot find name 'ErrorRecoverySet'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(216,89): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(216,129): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(216,155): error TS2304: Cannot find name 'ErrorRecoverySet'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(217,85): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(217,125): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(217,147): error TS2304: Cannot find name 'ErrorRecoverySet'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(218,90): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(218,130): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(218,157): error TS2304: Cannot find name 'ErrorRecoverySet'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(219,105): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(219,145): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(219,175): error TS2304: Cannot find name 'ErrorRecoverySet'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(220,80): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(220,120): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(220,142): error TS2304: Cannot find name 'ErrorRecoverySet'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(221,80): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(221,120): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(221,142): error TS2304: Cannot find name 'ErrorRecoverySet'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(222,84): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(222,124): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(222,145): error TS2304: Cannot find name 'ErrorRecoverySet'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(223,104): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(223,144): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(223,173): error TS2304: Cannot find name 'ErrorRecoverySet'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(224,94): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(224,134): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(224,159): error TS2304: Cannot find name 'ErrorRecoverySet'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(225,90): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(225,128): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(225,149): error TS2304: Cannot find name 'ErrorRecoverySet'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(226,98): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(226,140): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(226,169): error TS2304: Cannot find name 'ErrorRecoverySet'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(227,103): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(227,143): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(227,171): error TS2304: Cannot find name 'ErrorRecoverySet'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(228,92): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(228,132): error TS2304: Cannot find name 'NodeType'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(228,154): error TS2304: Cannot find name 'ErrorRecoverySet'.
tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(229,83): error TS2304: Cannot find name 'NodeType'.
